0.981544 0.0959619 0.00468673
0.268041 4.46038 -0.0240898
-0.577455 -1.2689 -0.277397
-3.61406 -2.0938 0.0678884
4.339 -2.64685 0.0980648
-2.09154 -2.27444 -0.073123
3.66594 2.06388 -0.0243623
1.3643 -1.67067 0.0955666
-0.998854 -1.8231 0.0325752
1.55766 1.86494 0.122212
0.0788687 2.23298 0.19739
-0.983279 -4.03328 0.0906375
1.27053 2.73955 -0.0555566
1.13159 0.722527 -0.249254
0.61172 4.07468 0.0345414
-3.39102 -2.61381 0.0679151
0.554652 -1.47123 -0.252803
-3.28523 -3.25255 -0.0185698
-3.94016 0.883709 -0.044936
3.34365 0.987144 -0.0466553
-1.64834 -0.0701773 -0.174519
1.99974 0.171025 0.0332175
-0.676057 -1.81558 0.056924
3.03002 0.34971 -0.0529789
-0.163717 2.27977 0.111202
1.75822 -1.29725 0.0945451
3.27234 -4.38704 0.0243137
3.88698 0.0392932 -0.0559637
-3.33969 4.46924 -0.0867975
4.65394 -2.70501 -0.0856892
-2.01844 0.10235 0.0298655
3.90364 -2.62969 0.141577
3.42424 3.20611 0.0855403
3.28376 0.102196 -0.123027
-2.17202 -0.768041 0.212227
3.96745 2.40461 -0.0158566
-0.132913 4.03621 -0.0243257
0.54566 2.62054 0.0555822
3.52514 -1.31405 -0.121872
-4.05266 -0.454774 0.0209386
-4.57614 2.83782 -0.0465428
3.27273 1.34067 -0.0839331
-2.22335 2.24163 -0.094663
-3.51808 0.419698 0.0153513
2.23869 -3.41392 -0.0216516
0.63509 -0.623044 0.0636827
1.72145 4.41108 0.0325064
-1.34135 -2.26477 0.172016
3.76426 2.66365 0.0656699
4.42072 -2.38865 -0.0662052
1.87148 4.37838 -0.033538
-1.15927 0.440925 -0.164728
-3.60518 -2.43136 0.00388577
2.29482 -0.63587 0.0660317
-0.2066 4.64851 -0.0606941
-2.01287 1.97386 -0.00367376
0.692538 1.25532 -0.270135
-0.919836 3.32252 -0.187542
-3.70018 -1.53814 -0.0496102
1.78464 1.9622 0.157953
1.69987 -0.642851 -0.0485384
3.98706 -3.96958 -0.108898
-0.128115 0.418 0.767982
3.07887 -3.21636 0.0616895
-2.6559 3.81947 0.0413191
-4.30273 2.94854 0.0520298
-3.00527 3.94638 0.0924012
0.899612 0.991352 -0.244624
-1.59826 1.00952 0.0205044
-0.0508808 -2.09917 0.0456769
4.67435 -3.30403 -0.123137
-0.899887 -3.73268 -0.0921883
-0.719408 -2.521 0.209269
3.08854 -0.462896 0.076567
0.247004 0.0809221 0.894256
4.34072 3.65501 -0.0160842
2.9294 0.567767 -0.0373434
0.386746 -1.64458 -0.164557
0.202678 2.3785 0.178323
-2.23115 0.056186 0.0114605
-3.93573 2.33387 0.0425142
-2.0009 4.64151 0.0567798
-2.467 2.18387 -0.0181716
1.26588 2.07205 0.119829
-0.250238 -4.52308 -0.0664853
1.42193 0.387016 -0.244672
-2.55421 2.15878 -0.196979
1.00703 -2.34634 0.205548
1.64579 3.74289 -0.00432934
-0.48417 0.481798 0.404871
0.258604 3.43687 -0.145772
-4.40256 3.2868 -0.205391
-3.83276 0.460303 -0.0626203
3.85666 4.41325 0.0256582
-2.51537 -3.19998 0.0947306
-0.792253 -0.871584 -0.166019
-4.28233 -0.196023 -0.0410093
-0.459799 3.45041 -0.207239
3.37189 -1.09305 -0.0645291
-4.15928 -4.3302 -0.148011
-4.09971 -1.51558 0.0241961
0.176453 2.63201 0.0743177
-3.47207 0.179311 -0.12006
-3.54364 3.0392 0.0286863
-3.07022 4.52094 -0.0830228
-4.28462 -3.8283 -0.0659383
-4.6952 0.750177 0.0181517
2.48662 2.28174 -0.0724751
-2.21529 -1.94365 0.0167245
0.89852 2.85246 -0.0388013
1.76919 -1.53735 0.13843
2.13904 -3.98554 -0.0932474
-1.09962 3.2632 -0.0764891
3.07393 -4.31026 -0.0306052
-2.28338 1.18793 0.148365
0.864571 4.00846 -0.00447956
-1.02779 3.69825 0.0360595
0.167156 3.00741 -0.0793876
-4.57695 -3.68207 0.00466926
-4.70524 3.15565 -0.0271296
-1.75362 -0.226649 -0.0597146
3.49665 -4.308 -0.00852503
-4.49938 -4.06948 0.0178231
-3.00711 1.6947 -0.136251
2.69084 4.1427 -0.142872
0.812558 -0.273298 0.187705
-4.04516 1.15133 0.0960049
-3.13177 -0.883275 0.0309388
-0.0233256 1.19782 -0.109068
2.6598 -4.29881 0.0414534
-4.0776 -4.09997 -0.131463
-1.72081 1.68576 0.117725
-4.67271 -2.57182 -0.0649423
1.43603 3.5728 -0.0299115
4.22859 2.7647 0.0487428
-4.43387 1.00295 0.125442
-2.68368 2.00596 -0.191495
-2.70736 0.771847 -0.00595672
-0.420319 -1.46624 -0.155918
0.773831 3.19381 -0.0856227
-1.34951 -4.04667 0.0638783
0.704938 -4.24041 0.0189822
2.95707 0.447667 0.0556975
-3.90101 4.57742 0.142522
-0.048936 -1.07489 -0.0144784
-4.45501 2.12436 -0.0370076
2.95025 4.11676 -0.0470747
2.28106 -4.60573 0.0476379
-3.97004 3.102 -0.104465
1.1767 4.46478 0.121437
-0.369621 1.29925 -0.222721
3.73666 -2.77748 -0.0154394
3.96463 1.25886 0.145094
-4.2622 3.73949 -0.0178058
3.66311 2.56683 0.184348
-3.74132 1.64923 0.0832633
3.84773 0.586761 -0.14551
0.624956 1.93592 -0.0842068
-1.16743 -4.53647 0.115123
-0.37599 1.95313 -0.00515719
1.60427 -2.84824 -0.091035
3.48107 -0.691398 -0.0495834
2.35014 -3.61847 0.10814
-0.820379 -1.71372 -0.0985348
-1.29277 4.09149 0.104739
-0.219518 -1.24151 -0.11351
-3.89909 -0.212129 0.0177327
3.54671 3.74288 0.0096059
-1.04759 -0.499129 -0.118298
-4.06905 0.436614 0.0377128
1.70146 -2.64589 0.0297082
-2.53867 0.243871 0.13424
-2.7085 1.71442 0.0525594
2.93476 -2.85338 0.0906737
-2.85531 -3.60296 0.0954274
-3.39384 3.70367 -0.163482
-1.37456 -3.53031 -0.0250889
-3.23091 1.10401 -0.147367
-0.973924 1.20811 -0.235624
-1.61627 -3.66215 0.0448426
0.478636 -0.185344 0.598983
3.67708 -1.69569 0.0599845
2.47124 -0.237656 0.11929
-2.0884 4.57157 0.113431
-1.9675 -1.9293 0.0734529
4.39549 2.96899 -0.0710667
2.36982 -3.01768 0.0495925
4.31767 1.16945 0.0282183
0.41926 -1.15711 -0.148974
-4.68342 2.46573 -0.162846
-1.25355 -2.7339 0.0690885
3.65918 -4.54473 -0.1525
1.90105 -0.918636 0.0473749
0.168696 -1.18443 -0.185798
-3.61208 4.69693 -0.00127614
-1.8192 -1.02197 0.00647227
2.93041 0.03616 -0.00240225
0.093773 4.43352 0.181281
1.70444 -3.86744 0.0644479
-2.44754 -0.222229 0.118925
-1.27907 -2.12935 0.188273
4.4407 -3.94765 -0.0980372
4.30674 1.37737 0.141582
3.52523 -0.480506 -0.102779
2.65154 1.31998 0.0603596
-0.191214 -0.501808 0.598702
-1.18848 1.8011 0.00964207
4.40804 -2.21476 -0.0974552
3.66403 2.11249 0.150253
-1.23491 -4.23531 -0.00457168
4.60152 4.40524 0.0910763
-2.01831 -0.595923 0.0625657
-4.28747 1.53355 0.145113
4.50099 2.14935 0.106278
-2.20866 2.89405 -0.115454
-3.97501 0.25049 0.00799302
1.24292 -2.6527 0.012814
-2.57375 -0.648156 0.0680543
-0.703775 -2.20755 0.121736
1.57021 2.71849 -0.0685245
1.27574 0.246019 -0.227254
1.3424 1.23669 -0.098685
1.96062 -1.24832 0.166626
4.30375 -0.711355 -0.0121397
-3.54496 -1.41387 0.0267935
-1.87039 0.519273 -0.0109938
-3.04322 -0.918382 -0.118789
1.52437 4.23963 -0.0010429
-2.14422 -0.667679 0.0532238
4.1339 -1.26087 0.0394585
-4.6484 4.25817 0.0532993
0.414256 2.29459 0.139249
2.53689 4.5096 -0.0748849
1.71708 3.99617 0.0729193
-4.36909 3.26604 0.0445588
4.18384 2.01013 0.140824
4.17754 1.9171 -0.0302598
2.02155 1.14375 0.124031
-0.762132 0.119026 0.332743
0.145669 -3.05776 0.0464464
-3.80336 -1.77526 0.0217875
-0.267972 3.26456 0.032495
2.93009 -0.965192 -0.0559742
-2.0239 2.47901 -0.0904979
-4.46458 -4.02489 -0.038812
1.53244 1.92295 0.0600189
1.21394 3.20757 -0.119646
-3.81232 -3.05534 0.0887689
1.26376 2.68479 -0.0734715
-0.150549 -0.718114 0.263827
3.45816 -3.13875 0.07918
0.862417 4.60016 0.213808
1.26106 -0.543174 -0.246716
3.4552 -2.28975 0.0527468
0.596182 2.72466 0.198639
2.39492 2.05353 0.0387468
-2.68057 1.65628 0.0272626
1.21746 3.80107 0.028825
0.35122 3.58597 -0.14397
0.38054 -1.50636 -0.11605
-1.48697 -4.2636 -0.074794
3.28248 -2.32973 -0.0861954
3.72459 -0.341031 -0.0785692
0.0261709 4.58242 0.076914
2.87073 0.0539618 0.0384611
1.9777 -1.04761 0.16402
-3.09845 0.0713169 -0.0702891
-2.47136 -4.08944 0.165676
0.422707 -3.60531 -0.0158964
-2.43019 3.95233 0.1512
1.72336 -3.09147 -0.197259
2.20044 3.486 -0.0548833
4.58161 2.84774 -0.105016
-3.03098 2.05843 -0.128401
4.26133 -1.31976 -0.00635816
-1.95478 -3.1354 0.0395883
3.97059 3.54316 0.0542464
-2.58445 -4.51272 -0.111817
0.127605 -3.82326 -0.0662863
-2.49534 1.33177 0.102083
-0.997835 0.555183 -0.107348
-0.34292 1.15113 -0.139586
3.74929 -4.48773 0.0219225
0.710456 2.01088 0.0834278
-3.8686 2.50395 0.0945576
1.93762 4.0428 0.0626078
1.99566 4.15051 0.0270529
-3.40845 -3.82819 -0.203933
2.38443 2.24852 -0.0969522
-4.03042 -3.55641 -0.195261
2.91254 -1.67437 -0.165906
-2.90251 3.75977 0.0762955
2.67643 4.69315 0.0540164
-2.58237 2.06687 -0.102901
-1.76903 0.333855 -0.0872624
-0.271445 -3.84352 0.0387675
-2.47967 0.0173216 0.219629
2.35281 3.73053 0.0366709
-0.0311899 -1.58943 -0.174411
2.64662 1.99304 0.0428058
-4.4781 0.0308213 -0.0619635
-3.95284 0.876939 -0.0337783
0.80823 -2.40169 0.14862
0.00019107 -3.42144 -0.0822223
2.54449 4.23369 0.0116332
0.341662 4.2446 -0.0724349
-1.34375 -2.48348 -0.0128316
1.15039 -4.60851 -0.0301895
-1.35488 -4.51579 0.119832
-4.10361 -2.07984 0.188996
2.59859 2.97039 -0.0168559
3.44459 2.11782 0.0912256
0.981925 1.2578 -0.23179
-0.542969 2.74422 -0.00806008
2.3608 1.39994 0.108887
-2.12288 2.4018 -0.0441446
-0.03909 1.74508 -0.169323
-4.17058 -3.22444 -0.0285256
0.249354 -1.56762 -0.225216
4.2876 -0.872809 0.0674888
-3.61535 4.1126 -0.111193
1.4031 -0.46196 -0.228653
3.32447 4.24864 -0.0913232
4.1732 -3.37312 -0.194512
2.46198 0.821688 0.218508
-0.886111 2.64557 0.0947921
-0.246726 -3.31062 -0.109777
-4.28128 2.12098 0.030377
2.7189 -2.85102 -0.0833159
2.77879 -0.487507 0.13723
3.68006 4.65789 0.127987
-1.17446 2.41644 0.120339
-3.64423 -3.37583 0.110418
-1.55532 -1.23374 -0.0343637
-2.34333 -3.91271 0.00278786
-1.54676 -3.82961 -0.00687733
3.16782 2.81857 -0.0247929
-4.48851 4.11577 -0.0573407
-1.71445 2.4122 0.0368434
2.74367 3.32547 0.160706
-0.257475 3.05576 -0.152687
1.8477 3.71814 0.0513991
-2.37206 -0.319853 0.16748
3.84231 -4.08921 -0.0584349
2.99683 -3.57938 -0.0457149
2.18943 4.56184 0.125076
-1.00794 3.25447 -0.147633
-2.25205 1.28694 0.112871
-3.5998 0.928995 -0.0224687
-0.992799 1.39791 -0.0798046
3.74198 0.0260817 -0.128688
4.58314 3.6851 0.130541
-0.944009 -4.70199 -0.017984
2.18694 -1.89656 0.0115824
4.56864 -4.50282 0.247981
-2.3478 3.12562 0.0609123
2.18582 -1.47658 0.0825732
-2.95153 1.66963 -0.0896837
-1.76765 -1.21061 0.0855805
-4.43933 -3.69956 -0.0960285
-0.227141 -3.41831 -0.0951787
3.94806 -1.20134 -0.0287227
-2.48369 -2.17225 -0.192652
-0.00171832 -2.34828 0.0801791
-2.76434 -1.79847 -0.0197945
1.27379 1.18441 -0.178941
2.95708 -0.42689 0.0471118
-0.380608 4.37116 0.0388349
0.335781 1.29214 -0.184826
-2.41138 0.00914411 0.17741
-3.75095 1.28692 0.0237079
-2.53948 0.693437 0.118245
-3.60149 -1.0657 0.0207533
-4.50717 -0.132276 0.201788
-1.38049 4.27671 -0.0673197
-3.27699 4.50302 0.032936
-1.71488 2.99799 -0.125617
4.56959 -3.63555 -0.0623392
1.8223 -4.19754 0.124608
4.58103 3.95246 0.108453
0.0794538 3.60765 0.00818658
3.69902 -0.680812 -0.0213979
-1.51829 -3.9813 0.173009
3.94476 0.028137 -0.0882106
3.93483 -0.189217 0.0082794
1.29723 -2.41625 0.105589
3.99936 2.86428 0.0595111
-4.13052 1.31473 0.196217
-2.33612 -1.92953 0.037985
-2.2597 3.11098 -0.0294791
2.38902 1.52978 0.014814
0.468238 -0.796888 0.131989
-4.64771 0.161142 0.111987
-3.33378 2.35602 0.0699089
-2.9244 -3.79333 0.16603
-4.67377 -0.226694 0.211799
1.26716 3.58417 0.0274693
-4.12906 2.05899 0.0371996
0.500279 -1.2122 -0.147323
-3.31826 -4.06449 0.148394
3.31024 -3.81911 0.0174417
-4.54607 -0.38575 -0.0304822
1.47613 -2.58167 0.12362
1.96705 1.56178 0.192939
1.66553 -0.320008 -0.115367
0.401268 -2.8594 0.0390904
-0.0719857 -3.55022 -0.108413
3.85739 3.13718 0.15707
-1.63883 -2.02017 0.149799
-1.48925 0.502146 -0.224211
-3.12473 3.52405 -0.0308114
-1.52746 1.59882 0.132341
-1.53701 0.399791 -0.230499
4.30198 4.10869 0.115765
-1.8771 -2.16189 0.0488608
-0.682835 -1.33127 -0.28556
1.02352 -1.99096 0.146797
0.760312 -2.64274 0.12532
-0.00570154 4.65622 0.0813256
0.694327 0.923987 -0.0781399
-1.81408 -1.85695 0.0489791
1.19602 2.30905 0.205601
2.49639 -0.0810138 0.121632
0.707723 2.3569 0.165895
-0.130959 -1.51615 -0.282225
1.28155 2.94394 -0.0781687
2.20674 3.38919 -0.124312
-2.53006 4.0399 -0.0584439
-1.96467 -1.8153 0.142175
3.90265 -2.04191 -0.0191797
3.0893 3.18427 0.00948704
2.93282 1.60459 -0.0899699
-4.5124 0.959483 -0.0234213
2.76547 -1.56891 -0.112378
-2.72425 -3.77173 0.0861822
-4.03736 -3.01245 -0.00697297
3.12705 2.01775 -0.0859562
-3.14856 -0.807439 -0.115052
-0.186511 1.23023 -0.195254
4.0507 -0.773675 0.0518057
1.00537 2.51101 0.124785
1.16272 -3.18542 -0.068835
3.97906 3.04229 -0.061783
3.58565 -1.69974 0.0855929
0.0927466 0.644526 0.498087
2.99661 -1.4489 -0.0149422
2.99891 1.90858 -0.164159
-2.35699 1.73733 0.0659884
-2.14278 -2.53157 0.0304092
-3.41729 0.524524 -0.132957
3.59342 -3.98838 -0.103963
-2.18299 3.295 -0.0752311
1.05053 -1.78579 0.0134661
-0.79463 4.27654 0.0648682
0.603468 -0.83789 -0.0312789
-2.01887 4.65512 0.0219429
-4.38015 -0.30822 0.20509
3.00419 -0.524147 0.0513537
-0.974128 0.319744 -0.0235372
-1.28658 0.262663 -0.174012
-0.116835 -0.281654 0.894021
2.0953 2.45989 -0.0570252
4.40903 -0.188298 -0.0486928
0.754847 0.499192 0.116438
3.7594 -1.05168 0.00647112
-2.19502 -3.88443 0.0166214
0.475221 0.780206 0.11317
-3.0992 2.4153 -0.0544896
3.33084 2.17526 -0.0166452
0.128584 -0.429849 0.658759
-1.70033 -2.90871 -0.165846
-1.27623 2.69778 -0.0980111
4.55745 -2.99488 -0.0436062
1.89726 2.47418 0.0398499
0.679396 1.85104 -0.00187397
-1.65252 -2.23871 0.115002
3.85538 -3.18478 0.00960322
0.430554 -2.39205 0.100526
-2.32619 -3.84908 -0.00969826
1.21069 4.3369 0.0145073
-0.81046 1.01241 -0.134673
1.71271 -2.80184 -0.146684
-3.92683 -0.798835 0.0576791
1.47236 -0.246097 -0.176601
-2.53363 0.988335 0.0588347
-1.91731 4.07442 0.136201
-3.28132 -1.41023 -0.153547
1.69774 1.83577 0.132767
1.50907 -3.48326 -0.0374761
-3.78531 -1.91396 -0.0619348
2.28635 -1.4323 0.129384
0.508144 1.15586 -0.182991
-1.7175 -1.98997 0.128761
-0.409425 1.18477 -0.165371
4.40777 3.23999 -0.093452
-0.753192 -1.07163 -0.15272
3.28247 -3.97299 0.11742
-0.98617 -2.83211 -0.0660471
3.42172 -1.34878 -0.0890563
3.65152 -1.19987 -0.0756064
1.17229 -1.00089 -0.258071
4.06817 -1.53456 -0.0698057
1.63257 1.20244 -0.0506718
-3.65452 -3.96604 -0.046815
0.462783 4.41584 0.0659799
3.37361 -0.718513 -0.0610821
-4.17942 3.9068 -0.0431556
2.34642 -3.90163 0.0443359
3.83514 4.01936 -0.12755
4.60784 2.29047 -0.0847194
1.27655 -1.47405 -0.0587367
-2.36086 -1.9612 -0.0613599
4.54008 -4.10893 0.0684989
2.80999 -4.1761 0.0218281
1.64787 0.162972 -0.14756
1.22225 0.0943368 -0.199046
-2.74336 1.09005 0.0059782
2.89471 1.3308 -0.0975531
1.88296 1.55133 0.190938
-1.17612 -3.16287 -0.155981
0.373589 -2.99764 -0.0563335
-0.50775 2.22659 0.104036
-0.950019 -1.85818 0.0278574
4.08049 4.62072 -0.0399064
-3.63271 -1.92743 0.000389656
2.60943 1.84793 0.0159726
4.00701 -2.23497 -0.0633766
4.67136 2.5186 -0.210459
3.53113 4.22619 -0.0714556
0.813351 4.37226 0.0679411
-3.42035 3.85044 -0.0139377
0.768849 -2.65235 0.00896596
-3.06534 3.58809 0.0620233
1.15367 0.379049 -0.2198
3.51981 -1.81425 0.131682
1.78071 -1.88798 0.0149668
0.460156 1.25787 -0.296129
-3.67377 2.62961 0.0638849
-3.24945 3.71778 0.0654005
-2.68945 -3.50996 -0.028073
-0.0572876 -3.55991 -0.100553
3.10024 -1.52903 -0.0850528
1.23438 -0.564803 -0.17666
-2.18034 -2.26154 -0.0108615
-2.28163 -4.02309 0.0568575
-3.75358 1.7166 0.0274907
-4.42274 0.682335 -0.0219705
3.31363 3.066 0.201632
2.5509 -1.74612 -0.0304158
4.37188 1.33713 0.169404
-0.272939 -2.95858 0.0998546
-4.14217 3.78169 0.0869648
-4.12692 4.23993 0.12983
4.30423 0.055592 0.0834844
-4.1439 -2.0123 0.168162
1.94025 -3.29511 -0.072009
2.2493 -2.03891 0.0115332
-3.05859 0.15364 0.0187149
4.01824 2.59376 0.213883
1.28724 1.75574 0.108551
3.22175 -1.98325 0.032096
3.95031 1.53221 -0.016347
-4.58721 -3.0254 -0.161405
0.631987 -2.38717 0.165707
3.35444 -3.69072 -0.0108643
-0.195808 -4.39987 0.206538
-1.31443 -4.33205 0.177099
-4.10699 -3.27303 0.107281
3.13349 -0.0432338 -0.0732698
1.11483 -1.35489 -0.154886
4.29065 4.42844 0.15862
0.479082 -0.101664 0.670617
1.03944 -3.7019 0.000486371
-3.21139 -0.527611 -0.0996554
0.750806 2.06049 0.112562
-1.67911 1.71408 0.158323
1.90177 4.33582 0.0924178
-2.84485 0.232266 -0.00725353
4.70695 -1.31203 0.0591383
-0.116506 2.65605 0.00892012
3.6008 2.96342 0.0370928
2.8008 0.947832 -0.0501182
0.92364 1.06337 -0.183556
4.67879 -3.42588 0.0980614
-4.49865 2.37864 0.0705836
0.134573 1.62655 -0.131615
3.42322 1.71386 -0.0205514
-0.453049 -1.84608 -0.00607101
2.56497 1.25578 -0.0240074
3.91257 -3.72856 -0.121073
-4.48589 0.0319891 0.0954752
3.34847 1.78907 -0.0647158
-4.5741 -2.00238 0.0289412
2.77689 -2.41175 -0.0364538
0.754438 -1.47743 -0.147063
-4.70318 1.38003 -0.0353469
-1.67649 -4.20995 0.0775272
2.19581 -0.0515603 0.0294975
-3.58059 0.434228 -0.0841886
3.50988 -4.18904 -0.212348
-4.55375 -1.606 0.156045
-3.2746 -1.16659 -0.015419
4.03689 -0.21879 -0.100563
-0.671035 1.54536 -0.149518
3.8852 -2.6402 0.162355
-4.35289 2.34522 0.0217795
2.76533 -0.11686 0.0769815
-2.2029 -0.065795 0.100912
2.41328 -1.45213 -0.00286521
3.83598 -1.6759 0.0992501
1.45456 0.902715 -0.220736
3.19647 2.82074 0.062641
1.91168 -1.21385 0.0373579
-3.06715 -1.99664 0.0490612
-3.9632 -2.10994 -0.0189369
3.10892 -2.46877 0.0644964
-4.01001 2.85316 0.132421
1.65977 -2.20379 -0.0308488
2.80929 3.75943 -0.0091517
-1.31067 2.53477 -0.0545582
-0.683004 2.84194 0.0429847
-0.425066 0.937077 -0.0354211
3.40386 -0.856815 -0.132006
1.96753 1.21168 0.145201
-1.26262 0.891964 -0.108792
1.6536 -1.96467 0.1685
-1.5043 -1.95593 0.0761837
-3.77934 3.45605 -0.146384
4.66366 1.99825 -0.176116
-0.842958 3.08809 -0.172057
2.30823 -3.00515 -0.000976312
1.70399 -3.72773 0.121396
0.395583 4.29016 0.0228466
0.769713 -3.1538 -0.0682755
1.05417 1.37814 -0.0789459
-2.21097 -2.40341 -0.0287337
0.648895 -3.64527 -0.067407
4.03221 -4.59968 -0.124252
-2.18964 3.23692 0.0630186
1.77537 3.90659 0.203654
0.215362 3.9898 0.0716628
0.0356963 -2.52553 0.00409524
1.82969 4.58309 0.0527711
2.37684 -1.27667 0.112065
3.51037 0.3588 -0.000523596
2.33993 -3.62124 -0.022808
2.26176 -0.296899 0.0986179
0.705384 3.39962 0.0190217
3.10244 2.73402 0.0831432
-1.04303 -3.52862 -0.00123148
3.79259 -4.01144 0.0587168
4.63062 0.190603 0.13397
-2.07429 -4.46877 0.0422957
2.08479 -1.15375 0.104668
2.90529 1.42832 -0.0988857
-1.39616 -2.77814 -0.0240429
-1.42861 -0.532273 -0.14656
-0.337099 1.47075 -0.177743
4.5232 2.84408 -0.0144062
3.60674 1.9535 0.0596398
0.714916 -1.06942 -0.151473
-2.28053 4.32406 0.120005
1.10563 3.60449 -0.0687652
-1.11362 -2.56706 0.147856
-2.07838 -0.790382 0.0284547
-4.10701 4.13012 -0.144925
3.11225 0.754192 0.0531965
-4.68672 -0.6355 0.10052
1.08669 3.22569 -0.208555
-2.78602 -3.84063 0.113919
-2.99056 -1.06493 -0.0425808
2.41681 -1.87762 0.0019761
-3.92516 2.24536 0.177251
2.42994 -1.09079 0.0850339
2.8179 3.14382 0.132763
-4.49207 0.523592 -0.00509219
2.93051 -4.42785 -0.180807
-0.0855265 1.82165 -0.0283331
-0.298926 1.91664 -0.0349547
-3.76584 0.552257 -0.0443326
3.23296 -2.18086 0.0411639
-2.43318 1.06105 0.0942946
1.20682 1.91775 0.019435
-3.19149 2.40644 0.121535
0.626107 4.07865 0.0393915
1.55835 -0.312562 -0.121613
2.11245 0.593947 0.0296779
-1.28737 -1.2435 -0.133133
-4.59771 3.16945 0.0436274
-3.24779 1.33958 -0.034953
4.56115 2.57652 -0.0610375
1.23047 4.39477 0.0968588
1.30946 2.92352 -0.136479
3.73863 2.5981 0.105492
-0.3034 0.193045 0.781988
4.2882 4.09997 -0.0328348
4.43159 0.603532 -0.00215217
3.17946 4.03817 -0.00950987
0.475055 -3.0738 -0.0822014
-0.642588 0.281395 0.372068
3.95451 -4.47904 0.135756
-1.69556 3.86576 0.0891665
2.59554 -1.40231 -0.0123849
-2.42794 2.15274 -0.115615
1.31587 4.34424 0.175188
-1.10035 -3.48987 -0.141801
-3.39017 -3.92453 0.0449047
2.28703 -0.377702 0.114813
0.866054 0.85743 -0.207237
0.516185 4.65314 0.141014
2.23637 -2.958 -0.0792437
2.02831 2.47498 0.0218486
0.337085 2.44208 0.0884276
-0.260516 4.4226 0.136761
-1.58939 2.21611 0.00295826
0.379794 -2.62883 0.150281
2.63082 2.88534 -0.0613025
3.8789 -4.22424 -0.0840082
-3.38842 2.14253 0.0614926
-0.559438 1.25981 -0.253468
-0.615512 -1.27513 -0.207795
2.81975 4.41346 -0.0999675
4.55621 2.06865 0.0510732
1.92378 -3.13967 -0.0736944
-0.261326 0.859735 0.0820775
-1.09504 3.56038 -0.0593261
3.92668 -3.87251 -0.0903586
4.50088 -3.52057 -0.172345
3.43159 2.96488 0.217611
4.18912 -3.60274 -0.113788
1.85292 2.53287 -0.0126174
-1.9468 -0.0300827 -0.00500937
2.45764 -2.43028 -0.0923132
3.92993 0.327107 -0.101211
-1.66197 0.72513 -0.126468
3.14012 0.878266 -0.0666194
1.78206 2.50374 0.0261843
2.64263 -0.346895 0.1007
-2.54152 -2.58114 -0.192432
3.44974 1.07484 -0.102548
-2.77684 1.18235 -0.0449149
-4.34779 3.05269 -0.0705309
-3.17393 2.21065 -0.0460856
2.38664 -1.17668 0.209447
1.13211 2.9644 -0.0854505
-1.0011 -1.47443 -0.0890851
-0.178829 -0.00977364 0.925181
-1.72306 -4.4945 -0.0318183
1.34255 3.51397 -0.0079261
-1.21363 -3.6125 0.00404807
-1.16081 3.39844 -0.0248735
-0.35129 4.4543 0.185161
-2.09884 -4.10944 0.144172
0.259335 0.150684 0.870938
-3.28279 0.111552 -0.0311235
1.09766 4.61222 0.0634129
-2.98342 -2.6739 -0.00244113
-4.25123 -3.02863 -0.126031
-1.86008 4.64949 -0.112516
4.0787 -1.54087 0.00145663
1.57559 -0.308848 -0.124021
-4.36483 4.46318 -0.0285807
4.05273 1.58599 0.0713796
-1.82141 -2.2322 0.080212
-0.123143 0.546519 0.610274
-0.789218 1.49846 -0.175128
1.06023 -1.68582 -0.028303
4.70542 -0.760925 -0.0766468
-3.57582 -4.44332 0.0179532
1.91475 -4.45949 0.06768
1.26383 -3.34125 -0.177311
1.84962 2.78211 -0.0668694
-2.19549 0.223262 0.0883567
1.94197 -1.78651 0.141251
-3.01264 1.22942 -0.0780949
1.72891 2.12115 0.0141642
-4.64984 2.15834 -0.177949
3.38242 3.17277 0.064156
-1.82503 3.43873 -0.150875
-1.01872 -1.06244 -0.223617
2.96803 4.16968 -0.0781464
3.81383 2.00142 0.040649
3.88758 -4.28269 0.0896245
-1.7585 -0.59425 -0.0673602
0.778058 -3.78918 -0.148256
-1.34901 -1.00967 -0.0991859
2.49781 -4.29236 0.0513059
-0.741604 4.57315 -0.0303602
1.93444 -2.49179 -0.0466458
0.142104 -0.584244 0.485245
-2.02308 0.445827 0.0708916
4.54855 1.82873 0.124348
1.88429 -0.567308 -0.0546539
-4.15487 0.36968 0.016794
2.20632 1.90619 0.00932055
1.48013 -4.41825 0.0284282
-0.265931 4.69936 0.123303
4.54579 1.02365 0.12917
-2.07133 1.7683 0.0895224
3.35729 2.34365 0.0289841
4.31152 -0.878213 0.0535591
1.60006 -3.44671 -0.157437
1.53007 -2.44221 0.0307182
1.87116 4.37428 0.0685473
-3.22506 2.54373 0.0870398
0.131262 -1.41508 -0.205933
-2.35933 1.5023 0.101326
3.63698 2.84729 -0.00585984
2.47949 -2.29616 -0.0905837
-1.34697 -1.23164 -0.106991
-0.820864 3.32274 -0.169239
-1.71506 -3.1638 -0.0298474
-0.802789 -4.57407 0.191582
0.46862 1.87213 -0.0541481
1.42334 4.32066 0.0592727
3.73919 -1.20015 -0.0474933
-0.460399 2.03161 0.00429213
1.10236 2.8384 -0.104684
0.585671 -4.56271 0.0215866
-1.18039 -1.62916 0.0966533
1.57898 -1.95855 0.148904
4.086 -3.56323 0.0277858
3.80297 3.8014 -0.152768
